key,category,model_id,noise_std
04379243/4afbcdeba648df2e19fb4103277a6b93,04379243,4afbcdeba648df2e19fb4103277a6b93,0.005546370429381456
04379243/91dbfe4dac593d3e35836c728d324152,04379243,91dbfe4dac593d3e35836c728d324152,0.006921098462138939
04379243/6ec67ee0e57282c01e6058fbce2703bb,04379243,6ec67ee0e57282c01e6058fbce2703bb,0.009741184718932
04401088/3ff176780a009cd93b61739f3c4d4342,04401088,3ff176780a009cd93b61739f3c4d4342,0.005248151254734213
02691156/5678fc24603d25cb74745e8fbb11e3df,02691156,5678fc24603d25cb74745e8fbb11e3df,0.0065592270429057145
04379243/795baddfac35711a30e44a4c4faa2773,04379243,795baddfac35711a30e44a4c4faa2773,0.017619505753634
04379243/fb89493e6389039527d4fc401a34f3de,04379243,fb89493e6389039527d4fc401a34f3de,0.015793249169739974
04379243/bb201d4811ab271ecf5469d07a8db811,04379243,bb201d4811ab271ecf5469d07a8db811,0.019227027582239667
02691156/14c954d5d3c8e954b6b87e72ead132ed,02691156,14c954d5d3c8e954b6b87e72ead132ed,0.011180402481422222
04468005/40fcd2ccc96b3fbd041917556492646,04468005,40fcd2ccc96b3fbd041917556492646,0.017410419125933965
04256520/ef05b57542cbf151e7e684d25d4dcaf0,04256520,ef05b57542cbf151e7e684d25d4dcaf0,0.018368371384467747
04379243/38b5da2eb70009d6c045ebb62fca20c6,04379243,38b5da2eb70009d6c045ebb62fca20c6,0.01140933498991366
04379243/edba7eb533ae3578ece232edf44331c7,04379243,edba7eb533ae3578ece232edf44331c7,0.015754856575449668
04379243/741b91f2187d54792d4fd2b0f2040d45,04379243,741b91f2187d54792d4fd2b0f2040d45,0.011539431256879505
04379243/c9b834aeda78274029edbf57bdd3b0af,04379243,c9b834aeda78274029edbf57bdd3b0af,0.012100584595190311
02871439/a98efeb82eabc760defc4117d86acef0,02871439,a98efeb82eabc760defc4117d86acef0,0.015056971564104186
02691156/1d4f988b009edadf54a2210c7b2aa25,02691156,1d4f988b009edadf54a2210c7b2aa25,0.011007402647532052
02691156/845364350601ca0cbdf0b44e2f8f4e6d,02691156,845364350601ca0cbdf0b44e2f8f4e6d,0.018465306088363703
04379243/d63496bc51de5d77e3837ef7356e7613,04379243,d63496bc51de5d77e3837ef7356e7613,0.018827678140183855
04379243/114377fc17eceaae3e12d7ebda60f8f,04379243,114377fc17eceaae3e12d7ebda60f8f,0.016217672304885775
04379243/3f756d8d35b51ad629e4b5aa807bb4e7,04379243,3f756d8d35b51ad629e4b5aa807bb4e7,0.01447479218958975
04468005/b5be8fd2d66546f452470de2774d6099,04468005,b5be8fd2d66546f452470de2774d6099,0.009965011613177841
03642806/df624231ef05b83d54c7ab6aa5674ccc,03642806,df624231ef05b83d54c7ab6aa5674ccc,0.01966120386768315
04256520/61d93b7c3e83541c81dff5c2e57ad46e,04256520,61d93b7c3e83541c81dff5c2e57ad46e,0.015785890850121935
04379243/47008a5646d3d84d85969b141e43f51,04379243,47008a5646d3d84d85969b141e43f51,0.006216702146823588
04256520/946ab73b9f05a85ad5b24cafb84903c7,04256520,946ab73b9f05a85ad5b24cafb84903c7,0.017587985597035935
04379243/c153d0d6b4fcf74f54a61dbdbc1ac262,04379243,c153d0d6b4fcf74f54a61dbdbc1ac262,0.011324547324561451
04379243/93e81005c19a74b8664b3b9b23ddfcbc,04379243,93e81005c19a74b8664b3b9b23ddfcbc,0.013661953855015816
02691156/8b0d9118e9e7dc3f95c9af648ce95367,02691156,8b0d9118e9e7dc3f95c9af648ce95367,0.010441307354817773
02691156/47006ce926cd5519b3f2b01de37c0b29,02691156,47006ce926cd5519b3f2b01de37c0b29,0.019028158710873266
